F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
10080.9,3257.78,0.32316,66.5655,1432606.298,132.572,4048.94,25,34.6459,?
10235.8,3145.59,0.30731,110.563,1406595.495,165.613,4287.75,81,32.4928,?
5772.31,1396.01,0.24184,56.8611,796262.391,83.6407,2631.84,23,40.9908,?
5783.31,2140.81,0.37017,66.7868,786420.7054,90.946,3058.05,45,39.3108,?
6280.06,1694.56,0.26983,69.5919,828975.8626,83.155,3793.12,67,36.7213,?
15845.9,7746.23,0.48884,198.619,2154920.937,291.539,5556.17,207,25.7101,?
6960.51,1895.42,0.27231,63.5603,908871.1564,93.0179,3488.18,74,36.4698,?
10576.8,3007.39,0.28433,95.6516,1500185.498,148.989,3647.08,101,36.0238,?
6389.91,1991.33,0.31163,56.546,840891.2562,105.048,2875.98,5,39.2885,?
7238.8,2715.94,0.37519,80.5399,990955.6926,103.596,3296.35,58,38.2183,?
11264.2,3051.68,0.27091,97.3736,1555884.914,136.151,4639.74,44,34.5456,?
4528.07,1053.98,0.23276,39.8059,599618.9573,66.4636,2653.26,10,43.4155,?
7965.57,2118.53,0.26596,64.1946,1099853.374,111.949,3763.13,26,36.6501,?
21354.1,6227.92,0.29164,303.515,2908611.537,309.498,6614.51,291,18.6513,?
6484.98,2386.04,0.36793,77.8562,882459.6561,94.4157,3252.54,59,38.6337,?
9817.14,2623.25,0.26721,111.809,1374243.305,142.27,4278.83,73,32.4774,?
15413.4,5219.52,0.33863,199.284,2008970.444,221.392,4260.41,102,30.8907,?
7180.51,1609.8,0.22419,69.614,1047398.188,79.7609,2649.64,58,40.0546,?
16123.6,5216.17,0.32351,219.377,2239551.317,262.383,5367.4,280,24.4204,?
14117.7,6248.2,0.44257,139.291,1925112.982,222.407,5615.29,156,26.5226,?
8660.48,3532.88,0.40793,84.2903,1195158.56,116.38,5306.13,27,31.822,?
6629.97,1732.9,0.26137,76.2268,873976.4629,98.7143,3437.79,77,37.3384,?
10685.6,3219.38,0.30128,96.0122,1506462.283,142.533,4405.14,103,32.6737,?
12728.5,3893.88,0.30591,128.25,1794953.965,181.758,4693.39,68,29.7827,?
26691.3,9152.27,0.34289,214.222,3784682.869,444.056,11723.24,240,25.1028,?
5886.02,1725.32,0.29312,57.4781,769424.8056,87.1761,3024.01,40,38.4377,?
23397.1,5581.73,0.23856,316.78,3232492.343,406.848,6224.04,163,19.8404,?
13763,4360.16,0.3168,167.857,1901933.638,243.565,5048.92,82,26.943,?
4045.66,1254.92,0.31018,36.0001,556341.2246,53.1316,1405.94,21,44.401,?
11478.8,4192.12,0.3652,101.483,1628139.481,157.703,4354.73,63,34.2521,?
6180.29,2016.3,0.32624,57.7247,867169.5682,85.2435,2671.87,43,40.715,?
9389.13,2241.45,0.23872,105.978,1304863.526,128.975,4210.92,53,33.7317,?
15985.4,3772.45,0.23599,187.449,2105028.573,247.052,5203.31,186,25.8827,?
16786.4,5798.61,0.34543,201.41,2359889.24,282.229,4787.57,97,27.6975,?
8116.87,2149.49,0.26481,94.9142,1091468.012,119.9,3781.5,27,36.0303,?
11841.3,5350.79,0.45187,105.076,1602506.234,197.47,3658.24,61,34.7823,?
20451.4,6664.05,0.32584,248.504,2841066.319,325.792,5508.93,68,23.5268,?
5635.41,1116.81,0.19817,51.4067,814173.3276,68.4938,2874.4,58,40.3598,?
6444.2,1656.12,0.25699,75.5604,842464.4492,97.6349,3453.46,70,36.2747,?
8512.49,2262.46,0.26578,84.6815,1208542.058,114.419,4061.02,32,35.2496,?
15536.8,5684.67,0.36588,191.423,2214350.953,274.458,5111.11,111,28.3579,?
14051.7,4603,0.32757,187.25,1961237.52,244.902,4338.2,22,30.1785,?
5912.12,1871.14,0.31649,52.0006,821725.014,78.0231,2718.58,19,40.7737,?
4471.96,1454.28,0.32519,34.5502,636178.8204,50.3445,1555.5,40,42.7634,?
9179.39,2778.13,0.30264,91.5632,1299815.261,136.265,3903.4,2,35.2011,?
7553.74,1524.61,0.20183,66.5427,1069992.64,82.4021,3033.4,42,39.4167,?
5961.26,2047.14,0.3434,54.3636,811501.5578,79.8227,3213.76,10,39.4808,?
7523.1,2667.92,0.35463,74.4559,1074620.498,114.773,3374.34,72,38.4556,?
9839.92,2974.39,0.30227,105.572,1346706.873,126.79,3919.45,27,33.9289,?
9451,3304.65,0.34966,37.9492,1338204.152,116.967,3724.41,95,34.5551,?
4712.44,1342.8,0.28494,42.7175,630663.0564,69.2458,2618.07,16,43.49,?
6770.7,2450.35,0.3619,80.9074,935629.6764,94.2405,3243.81,61,38.7165,?
11519.7,3678.09,0.31928,68.379,1544162.009,179.792,9268.27,56,33.2087,?
14554.3,4692.86,0.32243,180.669,1991413.781,224.169,4801.77,87,29.3731,?
5343.64,1246.34,0.23323,70.1447,731746.8946,73.1869,2799.03,63,39.7027,?
8174.16,2288.14,0.27992,84.7202,1110438.2,116.243,3247.87,87,38.603,?
15381,3623.67,0.23559,204.774,2138380.191,246.368,5045.86,135,26.5918,?
7018.2,1633.66,0.23277,60.3646,980324.7734,83.3147,2889.89,31,39.9682,?
8800.36,2137.86,0.24292,75.0611,1240504.572,94.9467,3329.52,33,34.0283,?
9430.29,4028.09,0.42714,85.1629,1326677.455,151.919,3945.53,76,33.7392,?
5753.7,1769.95,0.30761,52.9032,803116.0939,82.7575,2605.65,20,41.1772,?
12703.3,4550.55,0.35821,149.31,1744752.474,211.122,4516.55,58,31.5585,?
9550.78,2152.15,0.22533,94.1223,1304247.855,140.675,3593.17,79,35.1519,?
9088.68,3795.97,0.41765,86.2509,1269351.926,134.641,3686.13,116,35.1206,?
9216.6,2403.11,0.26073,94.3531,1281365.267,120.531,3557.81,15,37.5241,?
5624.47,2060.02,0.36626,43.5747,747940.7941,87.6198,3528.32,24,43.3645,?
5925.89,2015.38,0.34009,70.2841,822430.5229,91.4747,3020.14,40,39.4463,?
8562.52,1989.3,0.23232,105.864,1160214.034,134.618,3963.67,40,34.1641,?
6419.04,1604.76,0.25,54.0522,893848.1754,74.7752,3495.07,55,38.8205,?
13958.9,3909.27,0.28005,201.079,1839038.423,240.424,5575.52,255,23.6808,?
15533.9,4749.54,0.30575,219.067,2151563.498,247.608,5316.08,263,24.5735,?
13051.7,4532.68,0.34728,157.362,1786163.776,229.64,4760.95,158,28.6282,?
9938.68,3654.23,0.36767,105.98,1392990.413,135.822,3750.31,8,34.8124,?
5769.98,1298.74,0.22508,59.2523,794531.3687,75.7236,2666.72,25,40.3633,?
16418.2,5625.25,0.34262,181.53,2295214.904,256.924,5560.03,186,26.4941,?
9444.03,2426.41,0.25692,105.356,1344842.579,153.626,3905.93,42,33.4178,?
9955.67,3973.43,0.39911,93.476,1405010.34,141.158,3887.68,6,37.3438,?
4431.97,1154.52,0.26049,41.2479,604001.5171,74.1946,2416.73,25,42.3327,?
7385.7,1737.02,0.23518,80.2045,993580.6246,117.388,3393.36,38,28.6668,?
9654.93,2823.7,0.29246,111.13,1348682.182,160.141,4173.07,45,33.8399,?
11288.7,2997.57,0.26553,116.823,1581434.617,168.036,4498.12,70,32.1201,?
8922.67,2483.85,0.27837,84.2721,1269914.105,118.945,3974.56,71,35.0805,?
10524.1,3667.65,0.3485,99.1895,1427808.159,147.205,3544.34,107,33.2949,?
7861.94,1995.27,0.25378,93.4254,1099789.072,124.689,3212.7,5,37.0365,?
8591.54,2317.19,0.2697,80.2933,1210646.53,100.169,3103.35,14,37.3977,?
5605.51,1465.88,0.2615,67.8476,713535.6857,78.3695,3016.6,22,39.5175,?
7541.69,2575.05,0.34144,69.9844,995474.7662,107.024,4196.23,64,33.0373,?
8276.95,2376.63,0.28713,58.4006,1202582.715,106.17,2862.03,68,40.3559,?
5277.98,2632.28,0.49872,47.9382,744351.9467,111.379,2195.72,93,42.6491,?
14609.2,3617.03,0.24758,208.917,2038424.837,237.138,4970.3,146,26.2086,?
8878.08,2351.04,0.26481,87.5187,1255550.619,122.88,3274.62,3,36.6479,?
21873.9,6139.23,0.28066,293.678,2974991.009,316.473,6637.12,290,18.7305,?
8328.34,2104.89,0.25273,51.2182,1167886.163,99.0388,3505.95,52,38.3816,?
18918.6,7934.74,0.41941,175.778,2600070.108,298.494,4862.1,77,27.5547,?
9229.23,3462.93,0.37521,84.4282,1322787.879,132.918,4319.34,23,35.3375,?
8432.61,2222.17,0.26352,66.3991,1126607.395,103.122,4228.32,29,34.735,?
13903.1,3879.59,0.27904,148.917,2004859.675,207.714,4588.51,45,29.1859,?
12164.6,2196.92,0.18059,148.633,1650671.283,192.168,4945.84,143,29.8138,?
22590.4,5556.73,0.24597,288.281,3114370.604,417.669,6229.66,149,19.9707,?
7031.61,1925.27,0.2738,58.1405,929856.9069,83.4231,3193.58,52,38.7252,?
10071,2897.4,0.28769,123.208,1417943.486,156.006,4390.64,40,31.7155,?
10070.7,3100.07,0.30783,73.0097,1394704.513,135.429,3855.35,35,34.8488,?
13379,4619.55,0.34528,166.217,1846164.382,193.422,4989.08,150,27.8895,?
9295.9,2623.66,0.28223,80.6374,1316073.976,123.005,4233.37,77,33.3421,?
6455.23,1769.01,0.27404,54.9705,845996.99,88.3432,3267.04,52,38.1321,?
15011.7,5001.18,0.33315,155.96,2057013.21,235.6,5386.62,189,25.6843,?
4320.23,1557.53,0.36052,31.7737,595413.3747,61.0135,2147.74,29,43.7164,?
6231.45,1354.76,0.2174,55.8198,860226.5341,73.3417,2515.38,16,40.5392,?
10299.2,3112.19,0.30217,99.6824,1364539.449,145.903,4047.49,72,34.9936,?
6815.8,2207.9,0.32393,65.1522,894726.709,95.9289,3574.01,67,39.2663,?
13466.1,3652.48,0.27123,169.647,1870732.685,209.929,46427.71,154,23.5157,?
6039.2,1005.27,0.16645,51.1064,839306.7589,66.5637,2977.77,22,39.9529,?
12926.5,4423.34,0.34219,154.137,1788382.148,165.248,5279.07,44,27.0629,?
18698.3,7657.18,0.40951,160.921,2544382.722,321.428,8020.85,60,31.3694,?
5819.24,1188.62,0.20425,55.1242,793119.3407,67.6766,2383.4,31,42.1093,?
20156.7,8165.14,0.40508,159.139,2772102.394,320.212,6134.27,196,18.2869,?
11764.5,3647.97,0.31008,142.484,1569796.038,195.156,4504.15,67,30.7903,?
12898.1,3700.81,0.28692,152.606,1795748.792,202.135,4139.88,87,32.5548,?
4259.71,1202.82,0.28237,29.8686,589217.3189,51.1254,1951.5,46,44.9188,?
21007.7,6051.09,0.28804,208.136,2962505.323,311.591,5968.8,273,20.7939,?
8740.13,2072.49,0.23712,94.4706,1170561.002,131.001,3482.53,18,36.8898,?
8789.54,2223.39,0.25295,95.4419,1236207.034,128.986,4073.44,166,33.6625,?
21983.1,5913.68,0.26901,297.04,2986256.896,315.693,6647.17,278,18.6237,?
5481.7,1603.48,0.29251,40.0625,749093.9995,84.4175,2846.48,40,41.4976,?
7659.88,2684.01,0.35039,68.9102,1077729.236,111.963,3633.02,90,39.5985,?
13310.7,4674.4,0.35117,153.354,1854865.456,214.265,4952.85,79,27.6821,?
8812.84,2303.8,0.26141,87.9201,1251141.562,120.195,3997.36,6,33.9089,?
6432.91,1603.36,0.24924,51.4258,855794.7272,71.3429,3070.71,40,38.6155,?
9494.63,3028.05,0.31892,85.1191,1343236.545,134.996,4142.31,68,33.8079,?
8350.07,2074.08,0.24839,77.3664,1245456.449,140.358,4025.59,134,36.6378,?
11962.3,3690.79,0.30853,97.3306,1653060.343,150.475,5193.49,114,29.8652,?
13617.4,4490.46,0.32975,156.743,1947870.787,210.432,5567.96,87,25.4163,?
7750.12,2086.3,0.26919,72.1976,1087214.355,100.51,3646.6,31,36.393,?
8999.01,2490.06,0.2767,88.5083,1255318.944,115.823,4092.33,47,34.9178,?
13535.1,3986.74,0.29454,165.606,1880281.769,225.191,4413.56,85,29.8591,?
7398.92,3015.41,0.40754,69.6367,1061566.979,116.66,2774.98,96,39.5834,?
5800.56,1182.88,0.20392,52.354,801875.9031,75.4205,2715.53,17,40.5958,?
13268.4,4402.5,0.3318,149.897,1866124.717,160.338,5202.88,33,26.2548,?
16278.7,5466.45,0.3358,215.806,2249463.418,262.284,5331.74,288,24.5642,?
6847.39,2126.21,0.31051,61.8248,925880.2891,99.9315,3062.26,25,40.7046,?
3767.07,1241.48,0.32956,36.4199,515356.5068,51.912,1350.13,32,44.0142,?
11430.1,2985,0.26115,113.629,1600321.257,152.945,4494.95,76,32.7647,?
9904.74,3227.52,0.32585,104.046,1373222.093,144.194,4001.61,30,31.6648,?
12244.8,3727.38,0.3044,108.032,1679548.605,178.054,4321.61,27,32.4314,?
7508.45,2893.29,0.38533,54.2805,1028619.681,113.775,4046.68,30,39.3762,?
8360.17,2967.79,0.35499,87.5192,1129208.963,141.239,3625.63,30,35.691,?
6352.65,1712.97,0.26964,52.8458,834288.1341,88.4777,3359.89,40,39.6537,?
10566.1,2108.99,0.19959,146.673,1476404.622,165.275,4621.2,144,29.9257,?
8776.96,2729.52,0.31098,92.2712,1241082.672,120.471,3943.11,93,33.351,?
6032.93,1484.68,0.24609,49.5499,788072.9676,96.5013,3950.43,19,36.7761,?
8092.33,2127.05,0.26284,94.5742,1071958.586,121.565,3885.8,40,35.8977,?
11627.1,3244.74,0.27906,128.501,1622289.923,168.509,4379.86,71,31.5652,?
12042.8,5159.46,0.42842,99.9821,1694193.768,190.966,6470.35,80,26.792,?
8880.49,2274.18,0.25608,77.0515,1259121.044,120.034,3739.21,17,35.5595,?
7771.51,2611.69,0.33605,87.7227,1090997.916,104.429,3552.33,21,34.8738,?
9440.97,2944.63,0.31189,84.7434,1343844.93,148.41,3829.81,2,35.4176,?
10717.6,3360.59,0.31355,100.31,1508636.207,152.526,3798.4,108,35.4487,?
7867.95,3015.82,0.3833,89.2545,1054363.999,151.581,3678.54,58,35.6615,?
11602.7,3930.43,0.33875,123.073,1575089.999,184.144,4006.34,31,33.2788,?
12630.1,4178.34,0.33082,124.018,1775136.753,157.822,5665.15,114,28.5909,?
23220.2,8129.26,0.35009,228.359,3143916.11,409.133,5828.74,268,21.9274,?
9761.01,2777.36,0.28453,95.5528,1330748.044,126.036,3411.1,51,35.7468,?
5023.24,1936.99,0.3856,48.0889,711743.3002,79.7469,2446.88,47,41.9391,?
7434.2,2485.26,0.3343,92.9427,1096021.125,172.07,3512.71,75,24.8328,?
14324.6,4574.93,0.31937,157.187,1992044.57,219.777,5222.78,174,29.7842,?
10460.7,4002.26,0.38259,93.486,1476133.973,138.583,4683.63,34,32.4178,?
27462.2,10651.4,0.38785,266.422,3831779.477,378.278,6491.95,166,22.4087,?
7022.91,1986.72,0.28289,68.2657,957047.3618,101.914,3326.38,77,37.391,?
8426.07,1861.17,0.22088,94.8375,1142548.564,120.27,3426.41,15,37.1102,?
11325.7,3748.09,0.33093,126.185,1525094.737,173.171,4191.6,59,33.7455,?
4579.69,1267.89,0.27685,45.1126,654700.789,60.5175,2435.36,47,42.7,?
8268.51,3377.47,0.40847,63.5814,1218626.791,114.725,3553.67,37,37.0229,?
8300.69,1908.29,0.22989,75.4966,1137066.873,104.891,3347.89,29,37.7154,?
17265.3,5900.54,0.34175,174.655,2393549.845,241.207,6099.24,136,24.9988,?
7507.79,2111.07,0.28118,69.6686,1037954.058,105.631,3127.53,25,37.0112,?
8696.07,2367.57,0.27225,95.857,1189300.886,121.526,3461.69,120,36.2449,?
8616.29,2277.41,0.26431,83.6664,1236189.618,104.698,3113.12,20,37.9582,?
5820.45,2131.87,0.36627,52.9038,808277.2691,85.2676,2611.9,35,40.8054,?
9190.64,2887.18,0.31414,72.9843,1272667.748,119.704,3417.47,48,36.5996,?
15872.3,5046.9,0.31796,152.402,2218515.551,265.731,4879.04,122,27.2021,?
8189.36,2225.76,0.27178,87.9163,1133198.733,111.264,3561.14,23,36.883,?
7707.64,1412.83,0.1833,77.8731,1078417.369,89.276,3159.7,20,37.1319,?
17145.1,7299.2,0.42573,120.526,2348893.34,288.678,5577.52,105,26.6851,?
5778.83,1844.72,0.31922,51.0176,805656.3063,78.8065,2532.87,36,41.7402,?
8819.11,2153.2,0.24415,100.573,1242514.508,124.356,3795.5,57,35.1388,?
6816.47,1860.3,0.27291,57.1079,956817.1677,84.5884,3086.52,42,39.1965,?
11795.9,4306.46,0.36508,77.8412,1603360.717,181.38,9592.65,92,34.4731,?
8353.12,2320.05,0.27774,68.9201,1206871.351,95.748,3436.32,52,37.0611,?
16364,5843.63,0.3571,190.184,2271263.83,254.593,6396.48,212,27.495,?
8377.01,2609.47,0.3115,34.0099,1138591.792,114.6,3848.91,40,37.1665,?
10606.7,2456.82,0.23162,121.178,1442486.448,155.963,3658.38,31,34.7506,?
15772.4,5412.38,0.34315,154.284,2255304.082,233.013,5790.42,164,28.4582,?
9965.05,2609.35,0.26185,100.302,1422739.512,149.637,3964.18,39,33.1888,?
8747.06,2214.03,0.25311,97.5042,1189646.38,128.668,3502.83,7,36.4309,?
17837.6,4992.25,0.27987,233.222,2472726.63,269.979,5762.45,202,21.8056,?
8326.11,2492.12,0.29931,81.5371,1197439.494,117.447,3480.76,21,37.1114,?
9467.27,3038.17,0.32091,85.1047,1338662.898,134.827,4142.2,68,33.5404,?
9015.21,2540.53,0.2818,86.9207,1227178.005,117.787,3835.46,30,35.0101,?
8026.34,1480.54,0.18446,70.8528,1076565.376,99.8043,3346.04,54,36.1513,?
3586.64,1101.6,0.30713,26.199,492362.4151,41.4035,1369.39,11,45.4347,?
5329.42,2222.65,0.41705,55.6147,759401.2432,88.6296,2214.61,94,42.0784,?
9020.81,3256.55,0.361,89.6936,1280761.591,125.972,3488,11,37.1424,?
11652.4,3783.33,0.32468,145.885,1636719.587,157.701,4993.5,44,27.4373,?
6299.75,1276.71,0.20266,71.0771,835676.3638,89.9744,3311.93,77,38.7903,?
6184.22,2050.48,0.33156,58.6794,849714.6057,92.4811,3054.37,38,39.2085,?
6868.3,2497.06,0.36356,60.9557,1005861.245,92.2328,3194.96,30,38.919,?
11916,2804.63,0.23536,143.787,1652042.701,192.106,4147.9,66,32.2986,?
7642.49,1928.68,0.25236,63.2954,1084226.059,86.2846,3208.88,35,38.3131,?
16190.4,4547.75,0.28089,248.15,2205742.082,270.36,4736.83,257,27.8494,?
9162.88,2211.48,0.24135,94.8522,1280506.125,137.85,3656.29,23,34.0844,?
10526.7,3662.81,0.34795,129.103,1405880.527,175.237,4109.01,36,33.7698,?
5424.75,1632.53,0.30094,63.1161,710773.5974,87.23,2650.77,48,41.1381,?
6793.88,2715.84,0.39974,70.2935,930716.7624,111.836,4544.81,52,33.544,?
7995.13,2370.43,0.29648,90.7251,1083568.717,139.239,3612.15,75,37.2762,?
14743.7,4718.91,0.32006,180.585,2162357.21,264.495,4988.81,63,26.7385,?
5380.57,1309.8,0.24343,54.9808,707277.2252,87.554,3349.55,15,41.1907,?
6922.01,1634.94,0.23619,65.7055,929751,82.0718,3277.89,40,38.3707,?
6888.95,2172.33,0.31533,63.8436,952279.0493,95.7702,3126.1,49,40.8724,?
7874.97,2185.62,0.27754,65.4857,1096212.877,100.656,3611.65,52,37.757,?
8271.9,3350.29,0.40502,90.0641,1142923.619,128.755,3548.27,116,35.9297,?
17126.3,4996.33,0.29173,201.087,2369946.35,278.742,5659.43,151,25.0582,?
13254.2,4669.1,0.35227,162.362,1846089.702,210.126,4877.6,83,28.4065,?
7153.63,2379.4,0.33261,77.894,990355.0247,99.3868,3727.93,32,36.2506,?
9069.29,3166.58,0.34915,92.7435,1229741.888,128.787,3980.93,34,34.2131,?
10941.7,3173.54,0.29004,133.134,1568497.761,170.786,4429.09,38,29.7741,?
9704.8,2705.21,0.27874,95.3929,1350594.57,139.079,3406.65,15,34.7222,?
14263.2,3613.9,0.25337,204.033,1989802.624,239.281,4916.2,122,27.1215,?
5529.1,1025.02,0.18538,52.8035,791358.1862,67.8927,2848.41,56,40.274,?
9521.51,3734.76,0.39224,91.2405,1278278.9,133.29,3869.11,54,34.0734,?
13365.6,3517.29,0.26315,160.75,1870026.68,213.838,4409.65,69,29.9829,?
6319.08,1694.91,0.26822,54.5333,824298.6771,84.3189,3258.21,39,38.5904,?
6247.09,1717.46,0.27492,52.0439,904439.9067,76.7439,2381.41,76,42.9696,?
4737.62,1081.66,0.22831,43.1379,651414.3486,65.3478,2781.4,19,41.8552,?
6003.58,964.79,0.1607,49.5824,829076.8273,65.0286,3052.7,19,39.5791,?
11605.2,3091.6,0.26639,134.042,1610174.066,160.542,4481.75,98,31.3478,?
14602.7,4574.48,0.31326,158.042,2031580.109,229.444,5259.15,187,26.9984,?
6114.16,1663.8,0.27212,68.394,767259.6314,90.5472,3051.45,31,39.6046,?
5239.88,1149.51,0.21937,53.2897,745826.9043,67.8646,2883.51,58,40.2933,?
5947.08,1448.1,0.24349,55.2447,825537.7522,71.4851,3348.13,54,37.2956,?
17104.6,4968.63,0.29048,236.206,2354672.485,296.499,5248.13,191,19.2024,?
7324.22,2548.75,0.34798,69.3758,996138.493,103.957,3116.73,40,38.0644,?
6962.16,1910.89,0.27446,62.2162,927716.9168,97.1738,2863.88,34,38.851,?
7413.57,2134.79,0.28795,64.3728,989696.8082,102.827,3183.42,51,39.4942,?
7857.26,1920.75,0.24445,76.4435,1074693.072,97.5646,3616.86,39,36.2897,?
7928.25,3712.76,0.46829,64.2169,1157206.277,116.275,3722.77,57,36.6158,?
4092.68,1231.92,0.301,32.9247,562381.3946,51.1983,1395.07,17,44.3346,?
8561.77,2977.3,0.34774,67.8661,1147264.526,135.732,5149.86,60,33.1307,?
7151.99,1984.81,0.27751,73.7283,962886.378,96.9154,3350.01,84,37.0249,?
7944.47,1624.94,0.20453,75.017,1138314.989,106.542,4034.5,104,34.9238,?
10954.3,2561.35,0.23382,90.5425,1518452.455,139.92,4080.2,155,33.3177,?
10813.5,4007.26,0.37057,101.846,1548924.727,136.667,3710.78,42,35.6073,?
15617.9,5181.14,0.33174,199.338,2134333.637,229.57,5817.6,142,24.8798,?
13536.5,4804.42,0.35492,128.169,1922368.417,174.076,4835.87,139,28.929,?
6087.1,1814.51,0.29809,44.9401,820726.7022,86.6776,3178.09,26,42.9607,?
7613.42,1726.49,0.22676,82.3516,1062114.257,117.762,3749.28,100,37.7582,?
6362.81,1333.95,0.20964,54.4507,864383.8962,76.4014,3057.07,40,39.7365,?
7473.4,2295.17,0.30711,72.2348,1042894.375,104.634,3372.12,75,37.523,?
8180.24,1886.8,0.23065,78.1342,1089740.441,102.112,3366.46,43,36.792,?
20545.1,6503.23,0.31653,253.543,2860691.395,331.831,5455.49,76,23.1656,?
6361.65,1635.94,0.25715,57.2457,883659.7393,86.4936,2408.79,18,41.2309,?
3966.08,1248.92,0.3149,35.3512,547554.5915,49.5822,1790.78,12,44.4667,?
6360.96,1419.4,0.22314,62.9612,879758.6745,79.693,3563.32,77,39.6833,?
4756.63,1836.67,0.38612,46.7219,693737.8873,70.7477,2362.31,45,43.7713,?
9762.2,2651.06,0.27156,69.5459,1307473.601,148.674,3637.47,47,36.1953,?
6148,2691.43,0.43777,45.7706,893656.0387,96.7241,3073.74,43,42.4893,?
6929.56,2774.45,0.40037,61.8491,1014321.02,102.003,3187.55,32,38.8768,?
9312.38,2752.05,0.29552,100.432,1287696.076,131.738,4673.23,87,34.7313,?
14591.1,5401.29,0.37017,111.383,2103502.799,199.223,5443.27,92,27.9016,?
16051.8,5922.44,0.36895,137.219,2263410.67,241.794,5341.1,46,28.3481,?
6667.3,2215.41,0.33227,65.4834,899679.8527,93.2913,3111.36,20,40.2474,?
14859.4,4142.33,0.27876,112.909,2016210.165,182.652,4056.78,154,32.0733,?
7148.32,2393.54,0.33483,69.2211,1012457.983,96.7449,3304.78,50,37.6878,?
5109.7,1484.77,0.29057,42.5302,727795.2915,68.1558,2480.84,33,43.1802,?
16522.5,5059.66,0.30622,194.482,2291736.562,213.118,5145.81,127,26.9101,?
11581.1,2964.62,0.25598,153.257,1621585.457,149.454,4064.95,133,29.5241,?
6707.18,1398.16,0.20845,64.5974,915146.6729,97.2767,3026.87,55,36.0405,?
9580.49,3473.25,0.36253,84.5265,1301641.21,159.104,4259.79,36,32.433,?
10480.8,2358.16,0.22499,146.075,1481672.934,152.234,4100.4,129,32.4811,?
9560.23,2757.18,0.2884,95.3012,1289745.666,132.387,3329.49,70,38.3127,?
5144.33,1518.2,0.29512,39.1012,715740.2286,63.983,2250.09,15,42.2836,?
6910.12,2164.15,0.31318,63.5177,892642.7305,116.948,3163.64,12,38.0892,?
14764,4815.63,0.32617,156.993,2106231.265,243.368,5338.56,163,46.5464,?
11039.1,4029.82,0.36504,76.6654,1502162.269,171.824,6862.73,91,34.0734,?
16883.2,4425.71,0.26213,210.411,2419692.037,282.021,5241.37,265,24.6988,?
7050.05,1834.06,0.26014,67.2991,952111.4518,89.3071,2995.73,20,39.0324,?
4670.89,1866.32,0.39956,46.7282,686984.9356,66.6405,2334.29,57,42.8773,?
5435.86,1339.57,0.24643,50.2276,797929.2009,60.9472,2210.89,74,42.7741,?
12019.5,3044.02,0.25325,135.213,1635807.107,154.792,3977.12,222,32.371,?
6138.56,1382.47,0.22521,59.067,837535.6629,88.7226,3005.73,42,38.6309,?
8366.48,2464.29,0.29454,57.2637,1146117.073,116.59,3214.72,16,37.7588,?
13734.4,3442.51,0.25064,191.989,1873864.049,215.207,4579.28,175,29.0318,?
15016,4910.97,0.32704,196.054,2029502.853,253.711,4627.47,41,28.6123,?
10905.3,3308.18,0.30335,107.601,1523290.001,150.722,4760.82,93,33.0549,?
6484.67,2483.59,0.38299,52.507,886576.3524,104.257,2851.44,87,39.5275,?
10112.6,3292.34,0.32556,110.867,1445122.163,137.865,3861.08,76,34.8147,?
11211.7,2407.55,0.21473,131.803,1577230.062,182.045,4545,49,30.4398,?
6576.85,2344.81,0.35652,50.7263,932175.9052,90.6715,3288.42,78,39.218,?
6496.56,2092.39,0.32207,63.7836,853519.054,100.659,3130.48,58,39.4871,?
7813.46,3254.01,0.41646,55.6028,1063344.548,124.799,4698.07,19,39.4864,?
8509.39,2307.29,0.27114,104.873,1185760.954,127.443,3746.81,23,46.5464,?
6876.42,2213.16,0.32184,61.5514,933864.935,97.8378,3088.72,20,40.3415,?
7664.93,2068.9,0.26991,70.4457,1109961.763,88.023,3075.22,80,38.7796,?
8117.38,2619.81,0.32274,72.6301,1176633.334,118.75,5499.02,108,33.2725,?
